metric,value
total_examples,1038
total_errors,212
false_positives,113
false_negatives,99
errors_language_en,91
errors_language_es,121
errors_disagreement_full_agreement,33
errors_disagreement_high_disagreement,51
errors_disagreement_low_disagreement,46
errors_disagreement_medium_disagreement,82
errors_vote_pattern_0_YES_6_NO,10
errors_vote_pattern_1_YES_5_NO,19
errors_vote_pattern_2_YES_4_NO,33
errors_vote_pattern_3_YES_3_NO,51
errors_vote_pattern_4_YES_2_NO,49
errors_vote_pattern_5_YES_1_NO,27
errors_vote_pattern_6_YES_0_NO,23
