id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300002,es,"@anacaotica88 @MordorLivin No me acuerdo de los detalles de GamerGate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a Brianna Wu, q es transfemenino. Seguramente tuvo eso que ver y quiso ""cerrar filas"".",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5121413316684564,0.48785866833154357,0.5121413316684564,0.02428266333691287
300008,es,@DavidArranzVox @AnabelAlonso_of Uyyy a q huele? Apesta a xenofobia. Quién no da una es la derecha y los #ppatriotas como tú negando una realidad como la #violenciamachista y la blanquean con otro nombre.Precisamente #lamanada de San Fermín eran de los cuerpos de seguridad del Estado.¿Qué me estás contando?,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5945975184440613,0.4054024815559387,0.5945975184440613,0.18919503688812256
300021,es,"@pilareyre Os ""Escandaliza"" el culo de Chanel pero no os llama la atención los chicos con el pecho desnudo o los pantalones marcapaquete... Ahí tenemos un micromachismo de manual. Gente como Beyoncé, Jlo, o Ana Torroja lo han llevado en muchos Shows no ha habido problema Evolucionen!",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5698083299512666,0.4301916700487334,0.5698083299512666,0.13961665990253325
300033,es,"Típica falta de respeto hacia mujeres profesionales, pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire #Respeto #mujeres #CNNChile #Chile #Women #WomensRights #WomensRightsAreHumanRights  #WomenSupportingWomen https://t.co/XszbDOC5mD",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.505901575088501,0.494098424911499,0.505901575088501,0.011803150177001953
300036,es,"Absuelto, si, pero, quién le devuelve su vida?. Cuanto daño el pvto    #YoSiTeCreo   @IreneMontero   @Adrilastra   #ComunismoEsMiseria   #presunciondeinocencia    #LaReunionSecreta https://t.co/wt5rSNo116",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7681979308069369,0.2318020691930631,0.7681979308069369,0.5363958616138738
300045,es,"ahora que me relaciono de una manera más libre y menos normativa sufro menos esas violencias sistemáticas del amor romántico, pero aún así sufro las secuelas de haber experimentado tanto abuso en el pasado",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7588950847920826,0.2411049152079174,0.7588950847920826,0.5177901695841651
300050,es,@AlbaCarrilloTW @GinebraLady Jorge tiene muchos defectosPero en absoluto se le puede calificar como acosador por decirle ayer 4 cosas a esa mentirosaAcosar es lo que le estan haciendo desde hace años a Rocio Carrasco y encima desde cierta productora parece que lo ven bien,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5157409906387329,0.4842590093612671,0.5157409906387329,0.03148198127746582
300057,es,"@maleficajnk ""Los mismo digo"" La cuestión es que nosotros no estamos en esa charla, solo BTS entonces porque tienen que cuestionar eso? Mientras que están aquí las propias blinks hablando sobre acoso, nunca lo minimice pero no me parece justo hacer la comparación cuando ustedes acosan también",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6073089838027954,0.3926910161972046,0.6073089838027954,0.21461796760559082
300064,es,seguir idealizando y romantizando características sexo corporales adeptas al androcentrismo y a la masculinidad.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5776009387492854,0.42239906125071464,0.5776009387492854,0.15520187749857078
300065,es,Esta publicidad solo incluye a gais y bisexuales hombres cisgénero. El androcentrismo se expresa hasta en las luchas más bonitas. Qué mal. https://t.co/7ImlUzsBTB,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5918748731538578,0.4081251268461422,0.5918748731538578,0.18374974630771557
