id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300390,es,"@fcpa1606 @dortega_g @escplus_es La canción la han compuesto hombres que la han colocado ahí, han creado un producto eurovisivo, y hasta el vestuario lo ha diseñado uno, osea que de mujer libre que hace lo que de la gana tiene poco",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.49655452391180255,0.5034454760881975,0.5034454760881975,0.006890952176394904
400274,en,"""not all men"" u are absolutely right because steven grant would never treat me wrong",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.49464836748550134,0.5053516325144987,0.5053516325144987,0.010703265028997322
300033,es,"Típica falta de respeto hacia mujeres profesionales, pienso que un conductor que se trata de manera despectiva a sus invitadas no debería salir al aire #Respeto #mujeres #CNNChile #Chile #Women #WomensRights #WomensRightsAreHumanRights  #WomenSupportingWomen https://t.co/XszbDOC5mD",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.505901575088501,0.494098424911499,0.505901575088501,0.011803150177001953
300478,es,"Personas con capacidad de menstruar,  incluye tanto a mujeres (personas de sexo biológico femenino, como de igual identidad de género), y a personas trans o no binarias. Personas que nacen con una base biológica femenina, pero que su identidad de género no condice con su sexo.",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4917293938479008,0.5082706061520992,0.5082706061520992,0.01654121230419836
300278,es,Empoderamiento o hembrismo en los años 60s 🥴🥴 https://t.co/QBXeAxWXBz,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5089473724365234,0.49105262756347656,0.5089473724365234,0.017894744873046875
400446,en,"Feminism VS Womanism""Hudson-Weems identifies further differences between womanism and feminism being; womanism is ""family-oriented"" and focuses on race, class, and gender, while feminism is ""female-oriented"" and strictly focuses on biological sex related issues women face."" https://t.co/D5p9VCPTmn",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4910327196121216,0.5089672803878784,0.5089672803878784,0.017934560775756836
400066,en,"Tankie Centricide:-HE SCREAMS FRENCH PERSON RAISED BY SLAVIC FAMILY-he just like me frfr-has may 68 posters in his room-bitches about ABSOLUTELY EVERYTHING like only a true french would-""ancom listen to this banger"" and its either katiusha or l'amant de st jean no inbetween. https://t.co/oFVTlcCtsz",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5093692389318574,0.49063076106814263,0.5093692389318574,0.018738477863714742
300217,es,Epa @PetroDivisa tu mente es demasiado estrecha y repleta de estiércol para que puedas negar que eres un comemierda. https://t.co/mFMDLFLuFG,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4904410990941197,0.5095589009058803,0.5095589009058803,0.019117801811760593
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4889621138572693,0.5110378861427307,0.5110378861427307,0.022075772285461426
300149,es,"@suzidane_ Si es culo anduviera contigo, probablemente no serías el único que se lo anduviera comiendo.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5113821916948442,0.4886178083051557,0.5113821916948442,0.022764383389688503
