annotator_age,task3_label,count,rate_within_group
18-22,STEREOTYPING-DOMINANCE,2159,0.2540597787714756
18-22,IDEOLOGICAL-INEQUALITY,1892,0.22264062132266416
18-22,OBJECTIFICATION,1739,0.20463638503177217
18-22,MISOGYNY-NON-SEXUAL-VIOLENCE,1551,0.18251353259590491
18-22,SEXUAL-VIOLENCE,1106,0.1301482701812191
18-22,UNKNOWN,51,0.006001412096963992
23-45,STEREOTYPING-DOMINANCE,2331,0.26312224856078564
23-45,IDEOLOGICAL-INEQUALITY,2098,0.23682131166045828
23-45,OBJECTIFICATION,1819,0.20532791511457274
23-45,MISOGYNY-NON-SEXUAL-VIOLENCE,1398,0.1578056214019641
23-45,SEXUAL-VIOLENCE,1138,0.12845693644880912
23-45,UNKNOWN,75,0.008465966813410091
46+,STEREOTYPING-DOMINANCE,2280,0.28109974109234376
46+,IDEOLOGICAL-INEQUALITY,1840,0.22685242263592653
46+,OBJECTIFICATION,1679,0.20700283565528296
46+,MISOGYNY-NON-SEXUAL-VIOLENCE,1181,0.14560473431142892
46+,SEXUAL-VIOLENCE,1030,0.12698804093206756
46+,UNKNOWN,101,0.012452225372950314
