annotator_gender,task3_label,count,rate_within_group
F,STEREOTYPING-DOMINANCE,3332,0.26045493629328537
F,IDEOLOGICAL-INEQUALITY,2809,0.21957320409599
F,OBJECTIFICATION,2729,0.21331978425701556
F,MISOGYNY-NON-SEXUAL-VIOLENCE,2128,0.16634096771672008
F,SEXUAL-VIOLENCE,1701,0.132963339326194
F,UNKNOWN,94,0.007347768310794966
M,STEREOTYPING-DOMINANCE,3438,0.27124260355029584
M,IDEOLOGICAL-INEQUALITY,3021,0.23834319526627218
M,OBJECTIFICATION,2508,0.1978698224852071
M,MISOGYNY-NON-SEXUAL-VIOLENCE,2002,0.15794871794871795
M,SEXUAL-VIOLENCE,1573,0.12410256410256411
M,UNKNOWN,133,0.0104930966469428
